,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9714285714285714,1.138547658920288
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.9,1.4424145221710205
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9714285714285714,1.8803715705871582
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9142857142857143,1.0784070491790771
4,dataset3,2,3.0,700,sdsa_rf,3,4,0.9857142857142858,1.134336233139038
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9571428571428572,1.1378366947174072
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9285714285714286,1.090177297592163
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9285714285714286,1.086538314819336
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9428571428571428,1.1194632053375244
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9428571428571428,1.082890272140503
