,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,7,0,0.8,0.34525561332702637
1,dataset6,2,2.0,400,sdsa_rf,7,1,0.85,0.3342702388763428
2,dataset6,2,2.0,400,sdsa_rf,7,2,0.85,0.34093785285949707
3,dataset6,2,2.0,400,sdsa_rf,7,3,0.85,0.33780670166015625
4,dataset6,2,2.0,400,sdsa_rf,7,4,0.775,0.3413996696472168
5,dataset6,2,2.0,400,sdsa_rf,7,5,0.8,0.33978819847106934
6,dataset6,2,2.0,400,sdsa_rf,7,6,0.775,0.2916381359100342
7,dataset6,2,2.0,400,sdsa_rf,7,7,0.775,0.19063448905944824
8,dataset6,2,2.0,400,sdsa_rf,7,8,0.725,0.18884825706481934
9,dataset6,2,2.0,400,sdsa_rf,7,9,0.8,0.18826794624328613
