,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9,1.0604608058929443
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9571428571428572,1.065718412399292
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9714285714285714,1.0528290271759033
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,1.0527944564819336
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9428571428571428,1.0439350605010986
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,1.0851359367370605
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.9,1.0513255596160889
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9571428571428572,1.1156420707702637
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9285714285714286,1.0923967361450195
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9285714285714286,1.1076698303222656
