,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,8,0,0.85,0.34624528884887695
1,dataset6,2,2.0,400,sdsa_rf,8,1,0.8,0.33641552925109863
2,dataset6,2,2.0,400,sdsa_rf,8,2,0.575,0.33865857124328613
3,dataset6,2,2.0,400,sdsa_rf,8,3,0.875,0.33963894844055176
4,dataset6,2,2.0,400,sdsa_rf,8,4,0.85,0.337329626083374
5,dataset6,2,2.0,400,sdsa_rf,8,5,0.775,0.33808302879333496
6,dataset6,2,2.0,400,sdsa_rf,8,6,0.8,0.29189109802246094
7,dataset6,2,2.0,400,sdsa_rf,8,7,0.75,0.19017338752746582
8,dataset6,2,2.0,400,sdsa_rf,8,8,0.9,0.1861112117767334
9,dataset6,2,2.0,400,sdsa_rf,8,9,0.75,0.18375682830810547
