,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.75,0.40335631370544434
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.625,0.4432535171508789
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,0.3927462100982666
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.75,0.3821220397949219
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.8,0.391406774520874
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6,0.3885962963104248
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.4,0.3797144889831543
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.6666666666666666,0.40119123458862305
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.6296408176422119
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.6666666666666666,0.6251809597015381
