,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.625,0.39794087409973145
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.75,0.4041600227355957
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.625,0.38934969902038574
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.5699386596679688
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.6611390113830566
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.7333333333333333,0.5695662498474121
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.6666666666666666,0.9220094680786133
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.6666666666666666,0.39997005462646484
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6,0.38352108001708984
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6,0.39400625228881836
