,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.8028169014084507,5.416033029556274
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8661971830985915,4.519883871078491
2,climates,10,16.0,1415,sdsa_rf,9,2,0.8028169014084507,4.496264934539795
3,climates,10,16.0,1415,sdsa_rf,9,3,0.795774647887324,4.498166084289551
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7816901408450704,4.490127325057983
5,climates,10,16.0,1415,sdsa_rf,9,5,0.8156028368794326,4.8110880851745605
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7872340425531915,5.110774517059326
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8652482269503546,5.102996110916138
8,climates,10,16.0,1415,sdsa_rf,9,8,0.7446808510638298,4.719140529632568
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8439716312056738,4.532114505767822
