,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,4,0,0.775,0.3625497817993164
1,dataset6,2,2.0,400,sdsa_rf,4,1,0.7,0.3642435073852539
2,dataset6,2,2.0,400,sdsa_rf,4,2,0.65,0.358919620513916
3,dataset6,2,2.0,400,sdsa_rf,4,3,0.85,0.3520064353942871
4,dataset6,2,2.0,400,sdsa_rf,4,4,0.725,0.3582422733306885
5,dataset6,2,2.0,400,sdsa_rf,4,5,0.725,0.3536193370819092
6,dataset6,2,2.0,400,sdsa_rf,4,6,0.875,0.35536885261535645
7,dataset6,2,2.0,400,sdsa_rf,4,7,0.7,0.3488137722015381
8,dataset6,2,2.0,400,sdsa_rf,4,8,0.75,0.2533900737762451
9,dataset6,2,2.0,400,sdsa_rf,4,9,0.75,0.19770216941833496
