,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,0,0,0.875,0.3232533931732178
1,dataset5,2,2.0,400,sdsa_rf,0,1,0.9,0.3159027099609375
2,dataset5,2,2.0,400,sdsa_rf,0,2,0.95,0.3274264335632324
3,dataset5,2,2.0,400,sdsa_rf,0,3,0.775,0.32105016708374023
4,dataset5,2,2.0,400,sdsa_rf,0,4,0.825,0.3243594169616699
5,dataset5,2,2.0,400,sdsa_rf,0,5,0.925,0.3233802318572998
6,dataset5,2,2.0,400,sdsa_rf,0,6,0.875,0.20805048942565918
7,dataset5,2,2.0,400,sdsa_rf,0,7,0.9,0.16873478889465332
8,dataset5,2,2.0,400,sdsa_rf,0,8,0.9,0.16971158981323242
9,dataset5,2,2.0,400,sdsa_rf,0,9,0.925,0.16666126251220703
