,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,7,0,0.925,0.19868850708007812
1,dataset5,2,2.0,400,sdsa_rf,7,1,0.9,0.2201085090637207
2,dataset5,2,2.0,400,sdsa_rf,7,2,0.875,0.2076735496520996
3,dataset5,2,2.0,400,sdsa_rf,7,3,0.9,0.2115192413330078
4,dataset5,2,2.0,400,sdsa_rf,7,4,0.875,0.19539189338684082
5,dataset5,2,2.0,400,sdsa_rf,7,5,0.925,0.19693326950073242
6,dataset5,2,2.0,400,sdsa_rf,7,6,0.825,0.19724154472351074
7,dataset5,2,2.0,400,sdsa_rf,7,7,0.8,0.19643163681030273
8,dataset5,2,2.0,400,sdsa_rf,7,8,0.9,0.20149445533752441
9,dataset5,2,2.0,400,sdsa_rf,7,9,0.85,0.26012372970581055
