,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,5,0,0.675,0.35511326789855957
1,dataset6,2,2.0,400,sdsa_rf,5,1,0.75,0.28307366371154785
2,dataset6,2,2.0,400,sdsa_rf,5,2,0.8,0.2682802677154541
3,dataset6,2,2.0,400,sdsa_rf,5,3,0.725,0.32122206687927246
4,dataset6,2,2.0,400,sdsa_rf,5,4,0.6,0.36231136322021484
5,dataset6,2,2.0,400,sdsa_rf,5,5,0.825,0.28167176246643066
6,dataset6,2,2.0,400,sdsa_rf,5,6,0.75,0.2615067958831787
7,dataset6,2,2.0,400,sdsa_rf,5,7,0.725,0.2577033042907715
8,dataset6,2,2.0,400,sdsa_rf,5,8,0.85,0.2652568817138672
9,dataset6,2,2.0,400,sdsa_rf,5,9,0.675,0.2702674865722656
