,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9857142857142858,1.233299970626831
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9714285714285714,1.403792381286621
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9285714285714286,1.8765513896942139
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,1.0770049095153809
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9428571428571428,1.0933749675750732
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9142857142857143,1.090569257736206
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9714285714285714,1.1344923973083496
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,1.0942018032073975
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8714285714285714,1.063680648803711
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9571428571428572,1.1187984943389893
