,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.625,0.3930940628051758
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.75,0.38379359245300293
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.6875,0.4047524929046631
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.6875,0.3847792148590088
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.7333333333333333,0.38663244247436523
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6,0.4046957492828369
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.6666666666666666,0.3784623146057129
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.38480067253112793
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.8,0.39348506927490234
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.6666666666666666,0.39021897315979004
