,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.3741445541381836
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5625,0.36982250213623047
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,0.3604104518890381
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.625,0.3933076858520508
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.4,0.3918187618255615
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6666666666666666,0.3725106716156006
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.6666666666666666,0.37872838973999023
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.6666666666666666,0.3810880184173584
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.8,0.38002848625183105
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.6666666666666666,0.37015461921691895
