,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7183098591549296,6.352816581726074
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7253521126760564,4.864838361740112
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7253521126760564,4.9556450843811035
3,climates,10,16.0,1415,sdsa_rf,1,3,0.795774647887324,4.928411483764648
4,climates,10,16.0,1415,sdsa_rf,1,4,0.7183098591549296,4.910732984542847
5,climates,10,16.0,1415,sdsa_rf,1,5,0.7730496453900709,4.95005464553833
6,climates,10,16.0,1415,sdsa_rf,1,6,0.7730496453900709,4.928539991378784
7,climates,10,16.0,1415,sdsa_rf,1,7,0.7943262411347518,4.913228750228882
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8297872340425532,4.857081174850464
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7092198581560284,4.882275104522705
