,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,3,0,0.8,0.3583831787109375
1,dataset6,2,2.0,400,sdsa_rf,3,1,0.825,0.3468644618988037
2,dataset6,2,2.0,400,sdsa_rf,3,2,0.9,0.37250757217407227
3,dataset6,2,2.0,400,sdsa_rf,3,3,0.775,0.383272647857666
4,dataset6,2,2.0,400,sdsa_rf,3,4,0.65,0.29100632667541504
5,dataset6,2,2.0,400,sdsa_rf,3,5,0.825,0.25923991203308105
6,dataset6,2,2.0,400,sdsa_rf,3,6,0.775,0.25518274307250977
7,dataset6,2,2.0,400,sdsa_rf,3,7,0.625,0.2635517120361328
8,dataset6,2,2.0,400,sdsa_rf,3,8,0.65,0.2580597400665283
9,dataset6,2,2.0,400,sdsa_rf,3,9,0.75,0.24862313270568848
