,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,2,0,0.925,0.20801186561584473
1,dataset5,2,2.0,400,sdsa_rf,2,1,0.85,0.20388579368591309
2,dataset5,2,2.0,400,sdsa_rf,2,2,0.9,0.20256805419921875
3,dataset5,2,2.0,400,sdsa_rf,2,3,0.85,0.2145388126373291
4,dataset5,2,2.0,400,sdsa_rf,2,4,0.85,0.20508813858032227
5,dataset5,2,2.0,400,sdsa_rf,2,5,0.875,0.21083784103393555
6,dataset5,2,2.0,400,sdsa_rf,2,6,0.9,0.20101571083068848
7,dataset5,2,2.0,400,sdsa_rf,2,7,0.85,0.19844985008239746
8,dataset5,2,2.0,400,sdsa_rf,2,8,0.85,0.19705772399902344
9,dataset5,2,2.0,400,sdsa_rf,2,9,0.95,0.20058083534240723
