,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,6,0,0.9433962264150944,1.4328930377960205
1,dry_climates,3,16.0,522,sdsa_rf,6,1,0.8867924528301887,2.4536499977111816
2,dry_climates,3,16.0,522,sdsa_rf,6,2,0.9423076923076923,1.2370562553405762
3,dry_climates,3,16.0,522,sdsa_rf,6,3,0.9423076923076923,1.2607097625732422
4,dry_climates,3,16.0,522,sdsa_rf,6,4,0.9615384615384616,1.2603795528411865
5,dry_climates,3,16.0,522,sdsa_rf,6,5,0.9423076923076923,1.2220878601074219
6,dry_climates,3,16.0,522,sdsa_rf,6,6,0.9423076923076923,1.3788032531738281
7,dry_climates,3,16.0,522,sdsa_rf,6,7,0.9615384615384616,1.251622200012207
8,dry_climates,3,16.0,522,sdsa_rf,6,8,0.9615384615384616,1.2354905605316162
9,dry_climates,3,16.0,522,sdsa_rf,6,9,0.9615384615384616,1.2397522926330566
