,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9142857142857143,1.1952488422393799
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9571428571428572,1.6124227046966553
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9714285714285714,1.9741382598876953
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9285714285714286,1.0906221866607666
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9,1.0713632106781006
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9428571428571428,1.0706233978271484
6,dataset3,2,3.0,700,sdsa_rf,7,6,1.0,1.101454257965088
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9571428571428572,1.0942468643188477
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9285714285714286,1.0962915420532227
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9285714285714286,1.0916376113891602
