,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.925,0.6947028636932373
1,dataset1,2,2.0,400,sdsa_rf,3,1,1.0,0.7558579444885254
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.925,0.9246077537536621
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.95,0.970327615737915
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.975,0.9626343250274658
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.95,0.6323418617248535
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.6568725109100342
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.975,0.6434366703033447
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.9,0.666827917098999
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.95,0.6789960861206055
