,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9714285714285714,1.2597129344940186
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9142857142857143,1.563936471939087
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,1.7810947895050049
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9,1.1047093868255615
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9285714285714286,1.1128525733947754
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9428571428571428,1.1252162456512451
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,1.105358362197876
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,1.1791656017303467
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9,1.1365907192230225
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.8857142857142857,1.1101305484771729
