,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,6,0,0.823943661971831,6.221676588058472
1,climates,10,16.0,1415,sdsa_rf,6,1,0.8380281690140845,4.963568687438965
2,climates,10,16.0,1415,sdsa_rf,6,2,0.795774647887324,4.95517635345459
3,climates,10,16.0,1415,sdsa_rf,6,3,0.795774647887324,4.860430955886841
4,climates,10,16.0,1415,sdsa_rf,6,4,0.8309859154929577,4.827450275421143
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7659574468085106,4.813324928283691
6,climates,10,16.0,1415,sdsa_rf,6,6,0.8014184397163121,4.812036991119385
7,climates,10,16.0,1415,sdsa_rf,6,7,0.8085106382978723,5.097660064697266
8,climates,10,16.0,1415,sdsa_rf,6,8,0.8156028368794326,4.83983588218689
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7801418439716312,4.805023193359375
