,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,1,0,0.9,0.20426249504089355
1,dataset5,2,2.0,400,sdsa_rf,1,1,0.875,0.20075416564941406
2,dataset5,2,2.0,400,sdsa_rf,1,2,0.85,0.20015645027160645
3,dataset5,2,2.0,400,sdsa_rf,1,3,0.875,0.2082819938659668
4,dataset5,2,2.0,400,sdsa_rf,1,4,0.95,0.20930147171020508
5,dataset5,2,2.0,400,sdsa_rf,1,5,0.9,0.2685985565185547
6,dataset5,2,2.0,400,sdsa_rf,1,6,0.775,0.2090625762939453
7,dataset5,2,2.0,400,sdsa_rf,1,7,0.9,0.19677162170410156
8,dataset5,2,2.0,400,sdsa_rf,1,8,0.8,0.19766449928283691
9,dataset5,2,2.0,400,sdsa_rf,1,9,0.95,0.1958925724029541
