,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,8,0,0.85,0.30083513259887695
1,dataset6,2,2.0,400,sdsa_rf,8,1,0.725,0.26390719413757324
2,dataset6,2,2.0,400,sdsa_rf,8,2,0.625,0.2760505676269531
3,dataset6,2,2.0,400,sdsa_rf,8,3,0.775,0.24089741706848145
4,dataset6,2,2.0,400,sdsa_rf,8,4,0.85,0.23782682418823242
5,dataset6,2,2.0,400,sdsa_rf,8,5,0.775,0.23921608924865723
6,dataset6,2,2.0,400,sdsa_rf,8,6,0.75,0.22759032249450684
7,dataset6,2,2.0,400,sdsa_rf,8,7,0.675,0.23134899139404297
8,dataset6,2,2.0,400,sdsa_rf,8,8,0.825,0.2440488338470459
9,dataset6,2,2.0,400,sdsa_rf,8,9,0.7,0.2679450511932373
