,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,1.1795036792755127
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9428571428571428,1.5368804931640625
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9,2.0065486431121826
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9428571428571428,1.0621328353881836
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,1.0577950477600098
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,1.0347795486450195
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9571428571428572,1.0294134616851807
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9285714285714286,1.0418572425842285
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,1.0341854095458984
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9428571428571428,1.0359981060028076
