,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9857142857142858,1.1926662921905518
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9428571428571428,1.444406270980835
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,1.787109613418579
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,1.044567346572876
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9428571428571428,1.0332098007202148
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9857142857142858,1.026033878326416
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9285714285714286,1.0349500179290771
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,1.03214430809021
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.9142857142857143,1.040987491607666
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9428571428571428,1.0340356826782227
