,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.95,0.7001082897186279
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.95,0.7638547420501709
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.85,0.8594474792480469
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.9,1.001528024673462
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.925,0.6995937824249268
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.6466841697692871
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.875,0.6807937622070312
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.875,0.6371796131134033
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.95,0.6396961212158203
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.875,0.6386415958404541
