,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,9,0,0.775,0.28460001945495605
1,dataset6,2,2.0,400,sdsa_rf,9,1,0.6,0.3288865089416504
2,dataset6,2,2.0,400,sdsa_rf,9,2,0.825,0.24002718925476074
3,dataset6,2,2.0,400,sdsa_rf,9,3,0.725,0.2336900234222412
4,dataset6,2,2.0,400,sdsa_rf,9,4,0.8,0.23225069046020508
5,dataset6,2,2.0,400,sdsa_rf,9,5,0.625,0.22951054573059082
6,dataset6,2,2.0,400,sdsa_rf,9,6,0.875,0.23888301849365234
7,dataset6,2,2.0,400,sdsa_rf,9,7,0.825,0.2366619110107422
8,dataset6,2,2.0,400,sdsa_rf,9,8,0.825,0.23045730590820312
9,dataset6,2,2.0,400,sdsa_rf,9,9,0.575,0.2669847011566162
