,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.825,0.7151956558227539
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.7340841293334961
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.85,0.9257354736328125
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.9,0.9523684978485107
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.7051033973693848
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.6472053527832031
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.95,0.6421699523925781
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.6585180759429932
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.925,0.6472625732421875
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.6635522842407227
