,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.6875,0.3963909149169922
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.6875,0.4399261474609375
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.5625,0.4554405212402344
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.8347582817077637
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.6410210132598877
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.6666666666666666,0.607043981552124
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.6666666666666666,0.5108678340911865
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.7333333333333333,0.3893582820892334
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6,0.3723728656768799
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.5333333333333333,0.39988017082214355
