,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.875,0.3892652988433838
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.625,0.39263033866882324
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.75,0.39627909660339355
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.8125,0.42119860649108887
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.8666666666666667,0.3821718692779541
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.7333333333333333,0.3945944309234619
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.5333333333333333,0.40046143531799316
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.386157751083374
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.7333333333333333,0.40494418144226074
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.6666666666666666,0.3926723003387451
