,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,0,0,0.925,0.2018749713897705
1,dataset5,2,2.0,400,sdsa_rf,0,1,0.875,0.20654678344726562
2,dataset5,2,2.0,400,sdsa_rf,0,2,0.925,0.24640107154846191
3,dataset5,2,2.0,400,sdsa_rf,0,3,0.8,0.2502477169036865
4,dataset5,2,2.0,400,sdsa_rf,0,4,0.85,0.19952607154846191
5,dataset5,2,2.0,400,sdsa_rf,0,5,0.95,0.20112037658691406
6,dataset5,2,2.0,400,sdsa_rf,0,6,0.85,0.206831693649292
7,dataset5,2,2.0,400,sdsa_rf,0,7,0.95,0.22131872177124023
8,dataset5,2,2.0,400,sdsa_rf,0,8,0.875,0.21461153030395508
9,dataset5,2,2.0,400,sdsa_rf,0,9,0.875,0.21179652214050293
