,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,6,0,0.85,0.2015993595123291
1,dataset5,2,2.0,400,sdsa_rf,6,1,0.875,0.19901680946350098
2,dataset5,2,2.0,400,sdsa_rf,6,2,0.85,0.22491049766540527
3,dataset5,2,2.0,400,sdsa_rf,6,3,0.875,0.2065272331237793
4,dataset5,2,2.0,400,sdsa_rf,6,4,0.85,0.20278549194335938
5,dataset5,2,2.0,400,sdsa_rf,6,5,0.975,0.20191359519958496
6,dataset5,2,2.0,400,sdsa_rf,6,6,0.9,0.20128440856933594
7,dataset5,2,2.0,400,sdsa_rf,6,7,0.9,0.19971585273742676
8,dataset5,2,2.0,400,sdsa_rf,6,8,0.85,0.19611048698425293
9,dataset5,2,2.0,400,sdsa_rf,6,9,0.875,0.20017361640930176
