,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,1,0,0.9,0.19881153106689453
1,dataset5,2,2.0,400,sdsa_rf,1,1,0.9,0.20130276679992676
2,dataset5,2,2.0,400,sdsa_rf,1,2,0.875,0.1995089054107666
3,dataset5,2,2.0,400,sdsa_rf,1,3,0.85,0.2000114917755127
4,dataset5,2,2.0,400,sdsa_rf,1,4,0.95,0.20004558563232422
5,dataset5,2,2.0,400,sdsa_rf,1,5,0.9,0.19947361946105957
6,dataset5,2,2.0,400,sdsa_rf,1,6,0.8,0.19264888763427734
7,dataset5,2,2.0,400,sdsa_rf,1,7,0.875,0.19926023483276367
8,dataset5,2,2.0,400,sdsa_rf,1,8,0.8,0.19592547416687012
9,dataset5,2,2.0,400,sdsa_rf,1,9,0.975,0.2025763988494873
