,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.925,0.6573305130004883
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.875,0.6236567497253418
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.95,0.8528692722320557
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.8,0.8494985103607178
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.9,0.6205101013183594
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.6117441654205322
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.9,0.6100735664367676
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.6689944267272949
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.9,0.6583652496337891
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.9,0.6471395492553711
