,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,1.644056797027588
1,dry_climates,3,16.0,522,sdsa_rf,3,1,0.9433962264150944,2.5597808361053467
2,dry_climates,3,16.0,522,sdsa_rf,3,2,0.9807692307692307,1.3117105960845947
3,dry_climates,3,16.0,522,sdsa_rf,3,3,1.0,1.3094720840454102
4,dry_climates,3,16.0,522,sdsa_rf,3,4,0.9038461538461539,1.2970061302185059
5,dry_climates,3,16.0,522,sdsa_rf,3,5,0.9423076923076923,1.306128740310669
6,dry_climates,3,16.0,522,sdsa_rf,3,6,0.9807692307692307,1.287191390991211
7,dry_climates,3,16.0,522,sdsa_rf,3,7,0.9423076923076923,1.289912462234497
8,dry_climates,3,16.0,522,sdsa_rf,3,8,0.9230769230769231,1.3348748683929443
9,dry_climates,3,16.0,522,sdsa_rf,3,9,0.9230769230769231,1.2906293869018555
