,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,5,0,0.9,0.3263559341430664
1,dataset5,2,2.0,400,sdsa_rf,5,1,0.875,0.31815338134765625
2,dataset5,2,2.0,400,sdsa_rf,5,2,0.875,0.3178715705871582
3,dataset5,2,2.0,400,sdsa_rf,5,3,0.9,0.31917476654052734
4,dataset5,2,2.0,400,sdsa_rf,5,4,0.925,0.322188138961792
5,dataset5,2,2.0,400,sdsa_rf,5,5,0.9,0.3195321559906006
6,dataset5,2,2.0,400,sdsa_rf,5,6,0.9,0.27979111671447754
7,dataset5,2,2.0,400,sdsa_rf,5,7,0.875,0.1807401180267334
8,dataset5,2,2.0,400,sdsa_rf,5,8,0.875,0.18878626823425293
9,dataset5,2,2.0,400,sdsa_rf,5,9,0.825,0.1771399974822998
