,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,4,0,0.7464788732394366,16.519272565841675
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7535211267605634,11.932008266448975
2,climates,10,16.0,1415,sdsa_rf,4,2,0.7394366197183099,10.38939642906189
3,climates,10,16.0,1415,sdsa_rf,4,3,0.704225352112676,10.752779006958008
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7887323943661971,10.015918254852295
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8226950354609929,6.206789970397949
6,climates,10,16.0,1415,sdsa_rf,4,6,0.7801418439716312,5.584839105606079
7,climates,10,16.0,1415,sdsa_rf,4,7,0.7446808510638298,5.560368776321411
8,climates,10,16.0,1415,sdsa_rf,4,8,0.7588652482269503,5.558115005493164
9,climates,10,16.0,1415,sdsa_rf,4,9,0.7446808510638298,5.5955281257629395
