,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,3,0,0.85,0.22438955307006836
1,dataset6,2,2.0,400,sdsa_rf,3,1,0.85,0.22063922882080078
2,dataset6,2,2.0,400,sdsa_rf,3,2,0.875,0.23054933547973633
3,dataset6,2,2.0,400,sdsa_rf,3,3,0.9,0.23058605194091797
4,dataset6,2,2.0,400,sdsa_rf,3,4,0.7,0.22691106796264648
5,dataset6,2,2.0,400,sdsa_rf,3,5,0.875,0.22580552101135254
6,dataset6,2,2.0,400,sdsa_rf,3,6,0.8,0.22571015357971191
7,dataset6,2,2.0,400,sdsa_rf,3,7,0.8,0.22516870498657227
8,dataset6,2,2.0,400,sdsa_rf,3,8,0.725,0.22368192672729492
9,dataset6,2,2.0,400,sdsa_rf,3,9,0.8,0.2244889736175537
