,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,7,0,0.9393939393939394,0.903461217880249
1,european_climates,2,16.0,324,sdsa_rf,7,1,0.9090909090909091,1.1080448627471924
2,european_climates,2,16.0,324,sdsa_rf,7,2,0.9696969696969697,1.1498031616210938
3,european_climates,2,16.0,324,sdsa_rf,7,3,0.9393939393939394,0.994483232498169
4,european_climates,2,16.0,324,sdsa_rf,7,4,0.875,0.8425345420837402
5,european_climates,2,16.0,324,sdsa_rf,7,5,0.875,0.8023471832275391
6,european_climates,2,16.0,324,sdsa_rf,7,6,0.90625,0.8198175430297852
7,european_climates,2,16.0,324,sdsa_rf,7,7,0.875,0.7986972332000732
8,european_climates,2,16.0,324,sdsa_rf,7,8,1.0,0.8071434497833252
9,european_climates,2,16.0,324,sdsa_rf,7,9,0.9375,0.8404247760772705
