,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.75,0.387359619140625
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.625,0.46269726753234863
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.6875,0.45920491218566895
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.5625,0.6501312255859375
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.7333333333333333,0.5511481761932373
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.6,0.6234891414642334
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.6666666666666666,0.4499995708465576
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.6666666666666666,0.3773815631866455
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.5333333333333333,0.3970644474029541
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.6,0.38450026512145996
