,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.7285714285714285,1.4271650314331055
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8,2.4354748725891113
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6714285714285714,1.248504638671875
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7714285714285715,1.2535386085510254
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.7857142857142857,1.2736961841583252
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7571428571428571,1.255674123764038
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7714285714285715,1.2633893489837646
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7428571428571429,1.261730670928955
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7,1.2701683044433594
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6857142857142857,1.2510216236114502
