,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.6875,0.6126675605773926
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.6875,0.7626161575317383
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.625,0.3826785087585449
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.75,0.6447715759277344
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.7333333333333333,0.3276994228363037
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.8,0.3237459659576416
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.8,0.32617735862731934
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.7333333333333333,0.3238513469696045
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.7333333333333333,0.32595205307006836
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.7333333333333333,0.3301117420196533
