,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.8028169014084507,6.216548919677734
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7746478873239436,5.463775157928467
2,climates,10,16.0,1415,sdsa_rf,8,2,0.8380281690140845,5.487773656845093
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7746478873239436,4.523491859436035
4,climates,10,16.0,1415,sdsa_rf,8,4,0.7816901408450704,4.532099723815918
5,climates,10,16.0,1415,sdsa_rf,8,5,0.8226950354609929,4.536643981933594
6,climates,10,16.0,1415,sdsa_rf,8,6,0.8014184397163121,4.530726194381714
7,climates,10,16.0,1415,sdsa_rf,8,7,0.7943262411347518,4.532233953475952
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7801418439716312,4.523789644241333
9,climates,10,16.0,1415,sdsa_rf,8,9,0.7943262411347518,4.513192176818848
