,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,2,0,1.0,1.253821849822998
1,dry_climates,3,16.0,522,sdsa_rf,2,1,0.9056603773584906,1.2699825763702393
2,dry_climates,3,16.0,522,sdsa_rf,2,2,0.9615384615384616,1.2348382472991943
3,dry_climates,3,16.0,522,sdsa_rf,2,3,0.9615384615384616,1.2829973697662354
4,dry_climates,3,16.0,522,sdsa_rf,2,4,0.9230769230769231,1.2755436897277832
5,dry_climates,3,16.0,522,sdsa_rf,2,5,0.9038461538461539,1.230703353881836
6,dry_climates,3,16.0,522,sdsa_rf,2,6,0.9038461538461539,1.242764949798584
7,dry_climates,3,16.0,522,sdsa_rf,2,7,0.9423076923076923,1.2283809185028076
8,dry_climates,3,16.0,522,sdsa_rf,2,8,0.9615384615384616,1.2220444679260254
9,dry_climates,3,16.0,522,sdsa_rf,2,9,0.8653846153846154,1.2366726398468018
