,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8142857142857143,1.58931565284729
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8,2.2747812271118164
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6714285714285714,2.6337270736694336
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7285714285714285,1.4306395053863525
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6857142857142857,1.4093303680419922
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7428571428571429,1.337409257888794
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7857142857142857,1.3837013244628906
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6571428571428571,1.4581143856048584
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6714285714285714,1.3782124519348145
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7714285714285715,1.2389097213745117
