,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,9,0,0.9393939393939394,0.8059418201446533
1,european_climates,2,16.0,324,sdsa_rf,9,1,1.0,0.9935324192047119
2,european_climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,1.1965312957763672
3,european_climates,2,16.0,324,sdsa_rf,9,3,0.9090909090909091,0.9484403133392334
4,european_climates,2,16.0,324,sdsa_rf,9,4,0.90625,1.330521583557129
5,european_climates,2,16.0,324,sdsa_rf,9,5,1.0,0.9242024421691895
6,european_climates,2,16.0,324,sdsa_rf,9,6,1.0,0.7917425632476807
7,european_climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.7954542636871338
8,european_climates,2,16.0,324,sdsa_rf,9,8,1.0,0.8114347457885742
9,european_climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.77154541015625
