,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.95,0.7523143291473389
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.85,0.9476723670959473
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.925,0.9817955493927002
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.825,0.9377026557922363
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.9,0.9817049503326416
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.9845120906829834
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.875,0.9775717258453369
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,1.2501118183135986
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.85,0.7286169528961182
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.9,0.7241904735565186
