,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.7890579700469971
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.825,0.8224995136260986
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.975,0.9812498092651367
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.9,0.9785947799682617
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.925,1.0803256034851074
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.6860785484313965
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.925,0.6861445903778076
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.7330987453460693
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.9,0.6979281902313232
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.9,0.7053511142730713
