,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9571428571428572,1.2596452236175537
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,1.6074817180633545
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9142857142857143,1.805154800415039
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9142857142857143,1.0518920421600342
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,1.0662643909454346
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,1.028641700744629
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9285714285714286,1.0478746891021729
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9714285714285714,1.1267149448394775
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9571428571428572,1.0553009510040283
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9428571428571428,1.042788028717041
