,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.8894755840301514
1,european_climates,2,16.0,324,sdsa_rf,5,1,0.9696969696969697,1.0272493362426758
2,european_climates,2,16.0,324,sdsa_rf,5,2,0.9393939393939394,1.11704421043396
3,european_climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,1.5285918712615967
4,european_climates,2,16.0,324,sdsa_rf,5,4,0.9375,0.9331247806549072
5,european_climates,2,16.0,324,sdsa_rf,5,5,1.0,0.8222401142120361
6,european_climates,2,16.0,324,sdsa_rf,5,6,0.96875,0.8127505779266357
7,european_climates,2,16.0,324,sdsa_rf,5,7,0.96875,0.8785810470581055
8,european_climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.8464751243591309
9,european_climates,2,16.0,324,sdsa_rf,5,9,0.9375,0.8483409881591797
