,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,4,0,0.8309859154929577,6.1925048828125
1,climates,10,16.0,1415,sdsa_rf,4,1,0.823943661971831,4.73315167427063
2,climates,10,16.0,1415,sdsa_rf,4,2,0.8169014084507042,4.83750319480896
3,climates,10,16.0,1415,sdsa_rf,4,3,0.823943661971831,4.83162784576416
4,climates,10,16.0,1415,sdsa_rf,4,4,0.823943661971831,4.82338809967041
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8439716312056738,4.770155191421509
6,climates,10,16.0,1415,sdsa_rf,4,6,0.7872340425531915,4.8471739292144775
7,climates,10,16.0,1415,sdsa_rf,4,7,0.8297872340425532,5.001157283782959
8,climates,10,16.0,1415,sdsa_rf,4,8,0.8368794326241135,4.754652738571167
9,climates,10,16.0,1415,sdsa_rf,4,9,0.8226950354609929,4.756633281707764
