,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9857142857142858,2.2052228450775146
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9142857142857143,1.6643097400665283
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9285714285714286,1.380321979522705
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,1.1592698097229004
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9142857142857143,1.1669349670410156
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8571428571428571,1.2362418174743652
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,1.0753157138824463
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,1.0707149505615234
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9428571428571428,1.0677380561828613
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9571428571428572,1.0686228275299072
