,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,0,0,0.925,0.34718966484069824
1,dataset6,2,2.0,400,sdsa_rf,0,1,0.825,0.340350866317749
2,dataset6,2,2.0,400,sdsa_rf,0,2,0.75,0.33757495880126953
3,dataset6,2,2.0,400,sdsa_rf,0,3,0.825,0.33513569831848145
4,dataset6,2,2.0,400,sdsa_rf,0,4,0.775,0.33991241455078125
5,dataset6,2,2.0,400,sdsa_rf,0,5,0.775,0.34214258193969727
6,dataset6,2,2.0,400,sdsa_rf,0,6,0.75,0.2960693836212158
7,dataset6,2,2.0,400,sdsa_rf,0,7,0.7,0.18639278411865234
8,dataset6,2,2.0,400,sdsa_rf,0,8,0.875,0.18772339820861816
9,dataset6,2,2.0,400,sdsa_rf,0,9,0.775,0.18591809272766113
