,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9571428571428572,1.0715293884277344
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.8571428571428571,1.8267459869384766
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9857142857142858,1.2660751342773438
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9428571428571428,1.1492571830749512
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9571428571428572,1.0803005695343018
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9571428571428572,1.0421409606933594
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9857142857142858,1.076263427734375
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9571428571428572,1.0263583660125732
8,dataset3,2,3.0,700,sdsa_rf,9,8,0.9571428571428572,1.184136152267456
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9428571428571428,1.0328991413116455
