,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,1.102872610092163
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9428571428571428,1.0507256984710693
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9142857142857143,1.046109914779663
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9285714285714286,1.0646007061004639
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9428571428571428,1.047107219696045
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8714285714285714,1.0585792064666748
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,1.0389502048492432
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,1.0442140102386475
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9428571428571428,1.064582347869873
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9428571428571428,1.0316429138183594
