,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.6875,0.3500051498413086
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.75,0.3488008975982666
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.75,0.3551013469696045
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.75,0.37484216690063477
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.6666666666666666,0.3958170413970947
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.35628366470336914
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.4666666666666667,0.3867912292480469
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.36345577239990234
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.8,0.3876662254333496
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.6666666666666666,0.36128926277160645
