,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.8629801273345947
1,european_climates,2,16.0,324,sdsa_rf,5,1,0.8787878787878788,1.0310389995574951
2,european_climates,2,16.0,324,sdsa_rf,5,2,0.8787878787878788,1.184232234954834
3,european_climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,1.049562692642212
4,european_climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.8296802043914795
5,european_climates,2,16.0,324,sdsa_rf,5,5,1.0,0.8195533752441406
6,european_climates,2,16.0,324,sdsa_rf,5,6,0.90625,0.802166223526001
7,european_climates,2,16.0,324,sdsa_rf,5,7,0.96875,0.813002347946167
8,european_climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.805208683013916
9,european_climates,2,16.0,324,sdsa_rf,5,9,0.84375,0.8144464492797852
