,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.625,0.3913583755493164
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.75,0.42899298667907715
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.75,0.4760587215423584
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.5625,0.8654301166534424
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6,0.609619140625
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.6666666666666666,0.585087776184082
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.7333333333333333,0.4874613285064697
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.7333333333333333,0.3859102725982666
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.5333333333333333,0.3723418712615967
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.6666666666666666,0.3791685104370117
