,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,0,0,0.9245283018867925,1.2905380725860596
1,dry_climates,3,16.0,522,sdsa_rf,0,1,0.8867924528301887,1.2775828838348389
2,dry_climates,3,16.0,522,sdsa_rf,0,2,0.9615384615384616,1.2517156600952148
3,dry_climates,3,16.0,522,sdsa_rf,0,3,0.9423076923076923,1.2677536010742188
4,dry_climates,3,16.0,522,sdsa_rf,0,4,0.9615384615384616,1.2433481216430664
5,dry_climates,3,16.0,522,sdsa_rf,0,5,0.9807692307692307,1.2456645965576172
6,dry_climates,3,16.0,522,sdsa_rf,0,6,0.9230769230769231,1.2367091178894043
7,dry_climates,3,16.0,522,sdsa_rf,0,7,0.9615384615384616,1.2548847198486328
8,dry_climates,3,16.0,522,sdsa_rf,0,8,0.9615384615384616,1.2825191020965576
9,dry_climates,3,16.0,522,sdsa_rf,0,9,0.9230769230769231,1.3638489246368408
