,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,2,0,0.7,0.2349708080291748
1,dataset6,2,2.0,400,sdsa_rf,2,1,0.775,0.2318732738494873
2,dataset6,2,2.0,400,sdsa_rf,2,2,0.775,0.22635650634765625
3,dataset6,2,2.0,400,sdsa_rf,2,3,0.725,0.2296895980834961
4,dataset6,2,2.0,400,sdsa_rf,2,4,0.725,0.24489998817443848
5,dataset6,2,2.0,400,sdsa_rf,2,5,0.75,0.24077653884887695
6,dataset6,2,2.0,400,sdsa_rf,2,6,0.725,0.2348155975341797
7,dataset6,2,2.0,400,sdsa_rf,2,7,0.7,0.23869609832763672
8,dataset6,2,2.0,400,sdsa_rf,2,8,0.65,0.2385084629058838
9,dataset6,2,2.0,400,sdsa_rf,2,9,0.7,0.23958921432495117
