,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,6,0,0.8028169014084507,15.226217985153198
1,climates,10,16.0,1415,sdsa_rf,6,1,0.795774647887324,11.693198680877686
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7323943661971831,9.65021824836731
3,climates,10,16.0,1415,sdsa_rf,6,3,0.7535211267605634,11.112867832183838
4,climates,10,16.0,1415,sdsa_rf,6,4,0.795774647887324,7.860784292221069
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7021276595744681,5.647710800170898
6,climates,10,16.0,1415,sdsa_rf,6,6,0.75177304964539,5.510521411895752
7,climates,10,16.0,1415,sdsa_rf,6,7,0.8156028368794326,5.476045846939087
8,climates,10,16.0,1415,sdsa_rf,6,8,0.7659574468085106,5.554967164993286
9,climates,10,16.0,1415,sdsa_rf,6,9,0.723404255319149,6.81728196144104
