,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.875,0.3938112258911133
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.75,0.430497407913208
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.5625,0.4161100387573242
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.6290957927703857
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.6666666666666666,0.6327557563781738
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.8,0.5901424884796143
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.7333333333333333,0.5035409927368164
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.7333333333333333,0.3794095516204834
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6666666666666666,0.38730573654174805
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.7333333333333333,0.386995792388916
