,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,6,0,0.875,0.24204540252685547
1,dataset6,2,2.0,400,sdsa_rf,6,1,0.725,0.25288915634155273
2,dataset6,2,2.0,400,sdsa_rf,6,2,0.75,0.2278592586517334
3,dataset6,2,2.0,400,sdsa_rf,6,3,0.775,0.2232968807220459
4,dataset6,2,2.0,400,sdsa_rf,6,4,0.8,0.2408766746520996
5,dataset6,2,2.0,400,sdsa_rf,6,5,0.725,0.23978304862976074
6,dataset6,2,2.0,400,sdsa_rf,6,6,0.775,0.24129438400268555
7,dataset6,2,2.0,400,sdsa_rf,6,7,0.825,0.2591712474822998
8,dataset6,2,2.0,400,sdsa_rf,6,8,0.65,0.23878002166748047
9,dataset6,2,2.0,400,sdsa_rf,6,9,0.675,0.23479032516479492
